id	title	link	brand	description	condition	mpn	gtin	price	sale_price	availability	image_link	product_type	shipping	additional_image_link	custom_label_0	custom_label_1	custom_label_2	color	size	material	pattern	image	identifier_exists	custom_label_8
9466_t1	Zasłona Do Altany Garden Line - Krem Śmietanka 155x270 Szelki	https://room99.pl/pl/p/ZASLONA-NA-TARAS-GARDEN-LINE-Krem-smietanka-155x270-Szelki/9466	Room99	Zasłona tarasowa 155x270 cm (szer. przed marszczeniem × wys. mierzona od górnej krawędzi szelki) w eleganckim kolorze krem śmietanka. Wersja na 8 szelek (średnica wewn. 5,5 cm). Materiał: 100% poliester. Opakowanie zawiera 1 sztukę zasłony (bez szarfy dekoracyjnej).\n\nPraktyczna i stylowa ochrona przed słońcem i wiatrem — matowa tkanina układa się w miękkie fale. Odporna na wodę, nie chłonie kropli deszczu, zachowuje intensywność koloru przez wiele sezonów. Łatwy montaż na rurkowych karniszach, szynach, linkach czy haczykach. Można prać w pralce w 30°C; szybkoschnąca, łatwa w prasowaniu. Gęsty, wytrzymały splot idealny na taras, balkon, werandę, altanę czy pergolę.	new			52.90 PLN		in stock	https://room99.pl/userdata/public/gfx/72991.jpg	Zasłony na taras	PL:::10 PLN	https://room99.pl/userdata/public/gfx/49814.jpg,https://room99.pl/userdata/public/gfx/52389.jpg,https://room99.pl/userdata/public/gfx/52391.jpg,https://room99.pl/userdata/public/gfx/52392.jpg,https://room99.pl/userdata/public/gfx/57800.jpg,https://room99.pl/userdata/public/gfx/61265.jpg,https://room99.pl/userdata/public/gfx/61266.jpg,https://room99.pl/userdata/public/gfx/72991.jpg,https://room99.pl/userdata/public/gfx/72992.jpg	Zasłony na taras	t1							no	t1
9466_t2	Zasłona Nieprzemakalna Garden Line - Krem Śmietanka 155x270 Szelki	https://room99.pl/pl/p/ZASLONA-NA-TARAS-GARDEN-LINE-Krem-smietanka-155x270-Szelki/9466	Room99	Zasłona tarasowa 155x270 cm (szer. przed marszczeniem × wys. mierzona od górnej krawędzi szelki) w eleganckim kolorze krem śmietanka. Wersja na 8 szelek (średnica wewn. 5,5 cm). Materiał: 100% poliester. Opakowanie zawiera 1 sztukę zasłony (bez szarfy dekoracyjnej).\n\nPraktyczna i stylowa ochrona przed słońcem i wiatrem — matowa tkanina układa się w miękkie fale. Odporna na wodę, nie chłonie kropli deszczu, zachowuje intensywność koloru przez wiele sezonów. Łatwy montaż na rurkowych karniszach, szynach, linkach czy haczykach. Można prać w pralce w 30°C; szybkoschnąca, łatwa w prasowaniu. Gęsty, wytrzymały splot idealny na taras, balkon, werandę, altanę czy pergolę.	new			52.90 PLN		in stock	https://room99.pl/userdata/public/gfx/72991.jpg	Zasłony na taras	PL:::10 PLN	https://room99.pl/userdata/public/gfx/49814.jpg,https://room99.pl/userdata/public/gfx/52389.jpg,https://room99.pl/userdata/public/gfx/52391.jpg,https://room99.pl/userdata/public/gfx/52392.jpg,https://room99.pl/userdata/public/gfx/57800.jpg,https://room99.pl/userdata/public/gfx/61265.jpg,https://room99.pl/userdata/public/gfx/61266.jpg,https://room99.pl/userdata/public/gfx/72991.jpg,https://room99.pl/userdata/public/gfx/72992.jpg	Zasłony na taras	t2							no	t2
9466_t3	Zasłona Wodoszczelna Garden Line - Krem Śmietanka 155x270 Szelki	https://room99.pl/pl/p/ZASLONA-NA-TARAS-GARDEN-LINE-Krem-smietanka-155x270-Szelki/9466	Room99	Zasłona tarasowa 155x270 cm (szer. przed marszczeniem × wys. mierzona od górnej krawędzi szelki) w eleganckim kolorze krem śmietanka. Wersja na 8 szelek (średnica wewn. 5,5 cm). Materiał: 100% poliester. Opakowanie zawiera 1 sztukę zasłony (bez szarfy dekoracyjnej).\n\nPraktyczna i stylowa ochrona przed słońcem i wiatrem — matowa tkanina układa się w miękkie fale. Odporna na wodę, nie chłonie kropli deszczu, zachowuje intensywność koloru przez wiele sezonów. Łatwy montaż na rurkowych karniszach, szynach, linkach czy haczykach. Można prać w pralce w 30°C; szybkoschnąca, łatwa w prasowaniu. Gęsty, wytrzymały splot idealny na taras, balkon, werandę, altanę czy pergolę.	new			52.90 PLN		in stock	https://room99.pl/userdata/public/gfx/72991.jpg	Zasłony na taras	PL:::10 PLN	https://room99.pl/userdata/public/gfx/49814.jpg,https://room99.pl/userdata/public/gfx/52389.jpg,https://room99.pl/userdata/public/gfx/52391.jpg,https://room99.pl/userdata/public/gfx/52392.jpg,https://room99.pl/userdata/public/gfx/57800.jpg,https://room99.pl/userdata/public/gfx/61265.jpg,https://room99.pl/userdata/public/gfx/61266.jpg,https://room99.pl/userdata/public/gfx/72991.jpg,https://room99.pl/userdata/public/gfx/72992.jpg	Zasłony na taras	t3							no	t3
9466_t4	Zasłona Balkonowa Garden Line - Krem Śmietanka 155x270 Szelki	https://room99.pl/pl/p/ZASLONA-NA-TARAS-GARDEN-LINE-Krem-smietanka-155x270-Szelki/9466	Room99	Zasłona tarasowa 155x270 cm (szer. przed marszczeniem × wys. mierzona od górnej krawędzi szelki) w eleganckim kolorze krem śmietanka. Wersja na 8 szelek (średnica wewn. 5,5 cm). Materiał: 100% poliester. Opakowanie zawiera 1 sztukę zasłony (bez szarfy dekoracyjnej).\n\nPraktyczna i stylowa ochrona przed słońcem i wiatrem — matowa tkanina układa się w miękkie fale. Odporna na wodę, nie chłonie kropli deszczu, zachowuje intensywność koloru przez wiele sezonów. Łatwy montaż na rurkowych karniszach, szynach, linkach czy haczykach. Można prać w pralce w 30°C; szybkoschnąca, łatwa w prasowaniu. Gęsty, wytrzymały splot idealny na taras, balkon, werandę, altanę czy pergolę.	new			52.90 PLN		in stock	https://room99.pl/userdata/public/gfx/72991.jpg	Zasłony na taras	PL:::10 PLN	https://room99.pl/userdata/public/gfx/49814.jpg,https://room99.pl/userdata/public/gfx/52389.jpg,https://room99.pl/userdata/public/gfx/52391.jpg,https://room99.pl/userdata/public/gfx/52392.jpg,https://room99.pl/userdata/public/gfx/57800.jpg,https://room99.pl/userdata/public/gfx/61265.jpg,https://room99.pl/userdata/public/gfx/61266.jpg,https://room99.pl/userdata/public/gfx/72991.jpg,https://room99.pl/userdata/public/gfx/72992.jpg	Zasłony na taras	t4							no	t4
9466_t5	Zasłona Do Pergoli Garden Line - Krem Śmietanka 155x270 Szelki	https://room99.pl/pl/p/ZASLONA-NA-TARAS-GARDEN-LINE-Krem-smietanka-155x270-Szelki/9466	Room99	Zasłona tarasowa 155x270 cm (szer. przed marszczeniem × wys. mierzona od górnej krawędzi szelki) w eleganckim kolorze krem śmietanka. Wersja na 8 szelek (średnica wewn. 5,5 cm). Materiał: 100% poliester. Opakowanie zawiera 1 sztukę zasłony (bez szarfy dekoracyjnej).\n\nPraktyczna i stylowa ochrona przed słońcem i wiatrem — matowa tkanina układa się w miękkie fale. Odporna na wodę, nie chłonie kropli deszczu, zachowuje intensywność koloru przez wiele sezonów. Łatwy montaż na rurkowych karniszach, szynach, linkach czy haczykach. Można prać w pralce w 30°C; szybkoschnąca, łatwa w prasowaniu. Gęsty, wytrzymały splot idealny na taras, balkon, werandę, altanę czy pergolę.	new			52.90 PLN		in stock	https://room99.pl/userdata/public/gfx/72991.jpg	Zasłony na taras	PL:::10 PLN	https://room99.pl/userdata/public/gfx/49814.jpg,https://room99.pl/userdata/public/gfx/52389.jpg,https://room99.pl/userdata/public/gfx/52391.jpg,https://room99.pl/userdata/public/gfx/52392.jpg,https://room99.pl/userdata/public/gfx/57800.jpg,https://room99.pl/userdata/public/gfx/61265.jpg,https://room99.pl/userdata/public/gfx/61266.jpg,https://room99.pl/userdata/public/gfx/72991.jpg,https://room99.pl/userdata/public/gfx/72992.jpg	Zasłony na taras	t5							no	t5
9466_t7	Zasłona Wodoodporna Garden Line - Krem Śmietanka 155x270 Szelki	https://room99.pl/pl/p/ZASLONA-NA-TARAS-GARDEN-LINE-Krem-smietanka-155x270-Szelki/9466	Room99	Zasłona tarasowa 155x270 cm (szer. przed marszczeniem × wys. mierzona od górnej krawędzi szelki) w eleganckim kolorze krem śmietanka. Wersja na 8 szelek (średnica wewn. 5,5 cm). Materiał: 100% poliester. Opakowanie zawiera 1 sztukę zasłony (bez szarfy dekoracyjnej).\n\nPraktyczna i stylowa ochrona przed słońcem i wiatrem — matowa tkanina układa się w miękkie fale. Odporna na wodę, nie chłonie kropli deszczu, zachowuje intensywność koloru przez wiele sezonów. Łatwy montaż na rurkowych karniszach, szynach, linkach czy haczykach. Można prać w pralce w 30°C; szybkoschnąca, łatwa w prasowaniu. Gęsty, wytrzymały splot idealny na taras, balkon, werandę, altanę czy pergolę.	new			52.90 PLN		in stock	https://room99.pl/userdata/public/gfx/72991.jpg	Zasłony na taras	PL:::10 PLN	https://room99.pl/userdata/public/gfx/49814.jpg,https://room99.pl/userdata/public/gfx/52389.jpg,https://room99.pl/userdata/public/gfx/52391.jpg,https://room99.pl/userdata/public/gfx/52392.jpg,https://room99.pl/userdata/public/gfx/57800.jpg,https://room99.pl/userdata/public/gfx/61265.jpg,https://room99.pl/userdata/public/gfx/61266.jpg,https://room99.pl/userdata/public/gfx/72991.jpg,https://room99.pl/userdata/public/gfx/72992.jpg	Zasłony na taras	t7							no	t7
9515_t1	Zasłona Do Altany Garden Line - Szara Ciemna 155x270 Szelki	https://room99.pl/pl/p/ZASLONA-NA-TARAS-GARDEN-LINE-Szara-ciemna-155x270-Szelki/9515	Room99	Zasłona tarasowa 155x270 cm (szer. przed zmarszczeniem x wys. mierzona od górnej krawędzi szelki) w eleganckim ciemnoszarym kolorze. Wersja na szelki (8 szt.) o średnicy wewnętrznej 5,5 cm. Materiał: 100% poliester. Opakowanie zawiera 1 sztukę zasłony (bez szarfy dekoracyjnej).\n\nMatowa tkanina tworzy miękkie fale, chroni kolor przed blaknięciem i jest wodoodporna — nie chłonie wody. Łatwy montaż na karniszu rurkowym, linkach, szynach czy haczykach. Praktyczna pielęgnacja: pranie w pralce 30°C, szybkie schnięcie i łatwe prasowanie. Wytrzymały, gęsty splot odporny na przetarcia. Idealna na taras, balkon, werandę, altanę czy pergolę. Kategorie: Zasłony na taras; Zasłony na taras > Zasłony 155x270.	new			52.90 PLN		in stock	https://room99.pl/userdata/public/gfx/73391.jpg	Zasłony na taras	PL:::10 PLN	https://room99.pl/userdata/public/gfx/50193.jpg,https://room99.pl/userdata/public/gfx/50195.jpg,https://room99.pl/userdata/public/gfx/52329.jpg,https://room99.pl/userdata/public/gfx/57808.jpg,https://room99.pl/userdata/public/gfx/61167.jpg,https://room99.pl/userdata/public/gfx/61168.jpg,https://room99.pl/userdata/public/gfx/73391.jpg,https://room99.pl/userdata/public/gfx/73392.jpg,https://room99.pl/userdata/public/gfx/73393.jpg	Zasłony na taras	t1							no	t1
9515_t2	Zasłona Nieprzemakalna Garden Line - Szara Ciemna 155x270 Szelki	https://room99.pl/pl/p/ZASLONA-NA-TARAS-GARDEN-LINE-Szara-ciemna-155x270-Szelki/9515	Room99	Zasłona tarasowa 155x270 cm (szer. przed zmarszczeniem x wys. mierzona od górnej krawędzi szelki) w eleganckim ciemnoszarym kolorze. Wersja na szelki (8 szt.) o średnicy wewnętrznej 5,5 cm. Materiał: 100% poliester. Opakowanie zawiera 1 sztukę zasłony (bez szarfy dekoracyjnej).\n\nMatowa tkanina tworzy miękkie fale, chroni kolor przed blaknięciem i jest wodoodporna — nie chłonie wody. Łatwy montaż na karniszu rurkowym, linkach, szynach czy haczykach. Praktyczna pielęgnacja: pranie w pralce 30°C, szybkie schnięcie i łatwe prasowanie. Wytrzymały, gęsty splot odporny na przetarcia. Idealna na taras, balkon, werandę, altanę czy pergolę. Kategorie: Zasłony na taras; Zasłony na taras > Zasłony 155x270.	new			52.90 PLN		in stock	https://room99.pl/userdata/public/gfx/73391.jpg	Zasłony na taras	PL:::10 PLN	https://room99.pl/userdata/public/gfx/50193.jpg,https://room99.pl/userdata/public/gfx/50195.jpg,https://room99.pl/userdata/public/gfx/52329.jpg,https://room99.pl/userdata/public/gfx/57808.jpg,https://room99.pl/userdata/public/gfx/61167.jpg,https://room99.pl/userdata/public/gfx/61168.jpg,https://room99.pl/userdata/public/gfx/73391.jpg,https://room99.pl/userdata/public/gfx/73392.jpg,https://room99.pl/userdata/public/gfx/73393.jpg	Zasłony na taras	t2							no	t2
9515_t3	Zasłona Wodoszczelna Garden Line - Szara Ciemna 155x270 Szelki	https://room99.pl/pl/p/ZASLONA-NA-TARAS-GARDEN-LINE-Szara-ciemna-155x270-Szelki/9515	Room99	Zasłona tarasowa 155x270 cm (szer. przed zmarszczeniem x wys. mierzona od górnej krawędzi szelki) w eleganckim ciemnoszarym kolorze. Wersja na szelki (8 szt.) o średnicy wewnętrznej 5,5 cm. Materiał: 100% poliester. Opakowanie zawiera 1 sztukę zasłony (bez szarfy dekoracyjnej).\n\nMatowa tkanina tworzy miękkie fale, chroni kolor przed blaknięciem i jest wodoodporna — nie chłonie wody. Łatwy montaż na karniszu rurkowym, linkach, szynach czy haczykach. Praktyczna pielęgnacja: pranie w pralce 30°C, szybkie schnięcie i łatwe prasowanie. Wytrzymały, gęsty splot odporny na przetarcia. Idealna na taras, balkon, werandę, altanę czy pergolę. Kategorie: Zasłony na taras; Zasłony na taras > Zasłony 155x270.	new			52.90 PLN		in stock	https://room99.pl/userdata/public/gfx/73391.jpg	Zasłony na taras	PL:::10 PLN	https://room99.pl/userdata/public/gfx/50193.jpg,https://room99.pl/userdata/public/gfx/50195.jpg,https://room99.pl/userdata/public/gfx/52329.jpg,https://room99.pl/userdata/public/gfx/57808.jpg,https://room99.pl/userdata/public/gfx/61167.jpg,https://room99.pl/userdata/public/gfx/61168.jpg,https://room99.pl/userdata/public/gfx/73391.jpg,https://room99.pl/userdata/public/gfx/73392.jpg,https://room99.pl/userdata/public/gfx/73393.jpg	Zasłony na taras	t3							no	t3
9515_t4	Zasłona Balkonowa Garden Line - Szara Ciemna 155x270 Szelki	https://room99.pl/pl/p/ZASLONA-NA-TARAS-GARDEN-LINE-Szara-ciemna-155x270-Szelki/9515	Room99	Zasłona tarasowa 155x270 cm (szer. przed zmarszczeniem x wys. mierzona od górnej krawędzi szelki) w eleganckim ciemnoszarym kolorze. Wersja na szelki (8 szt.) o średnicy wewnętrznej 5,5 cm. Materiał: 100% poliester. Opakowanie zawiera 1 sztukę zasłony (bez szarfy dekoracyjnej).\n\nMatowa tkanina tworzy miękkie fale, chroni kolor przed blaknięciem i jest wodoodporna — nie chłonie wody. Łatwy montaż na karniszu rurkowym, linkach, szynach czy haczykach. Praktyczna pielęgnacja: pranie w pralce 30°C, szybkie schnięcie i łatwe prasowanie. Wytrzymały, gęsty splot odporny na przetarcia. Idealna na taras, balkon, werandę, altanę czy pergolę. Kategorie: Zasłony na taras; Zasłony na taras > Zasłony 155x270.	new			52.90 PLN		in stock	https://room99.pl/userdata/public/gfx/73391.jpg	Zasłony na taras	PL:::10 PLN	https://room99.pl/userdata/public/gfx/50193.jpg,https://room99.pl/userdata/public/gfx/50195.jpg,https://room99.pl/userdata/public/gfx/52329.jpg,https://room99.pl/userdata/public/gfx/57808.jpg,https://room99.pl/userdata/public/gfx/61167.jpg,https://room99.pl/userdata/public/gfx/61168.jpg,https://room99.pl/userdata/public/gfx/73391.jpg,https://room99.pl/userdata/public/gfx/73392.jpg,https://room99.pl/userdata/public/gfx/73393.jpg	Zasłony na taras	t4							no	t4
9515_t5	Zasłona Do Pergoli Garden Line - Szara Ciemna 155x270 Szelki	https://room99.pl/pl/p/ZASLONA-NA-TARAS-GARDEN-LINE-Szara-ciemna-155x270-Szelki/9515	Room99	Zasłona tarasowa 155x270 cm (szer. przed zmarszczeniem x wys. mierzona od górnej krawędzi szelki) w eleganckim ciemnoszarym kolorze. Wersja na szelki (8 szt.) o średnicy wewnętrznej 5,5 cm. Materiał: 100% poliester. Opakowanie zawiera 1 sztukę zasłony (bez szarfy dekoracyjnej).\n\nMatowa tkanina tworzy miękkie fale, chroni kolor przed blaknięciem i jest wodoodporna — nie chłonie wody. Łatwy montaż na karniszu rurkowym, linkach, szynach czy haczykach. Praktyczna pielęgnacja: pranie w pralce 30°C, szybkie schnięcie i łatwe prasowanie. Wytrzymały, gęsty splot odporny na przetarcia. Idealna na taras, balkon, werandę, altanę czy pergolę. Kategorie: Zasłony na taras; Zasłony na taras > Zasłony 155x270.	new			52.90 PLN		in stock	https://room99.pl/userdata/public/gfx/73391.jpg	Zasłony na taras	PL:::10 PLN	https://room99.pl/userdata/public/gfx/50193.jpg,https://room99.pl/userdata/public/gfx/50195.jpg,https://room99.pl/userdata/public/gfx/52329.jpg,https://room99.pl/userdata/public/gfx/57808.jpg,https://room99.pl/userdata/public/gfx/61167.jpg,https://room99.pl/userdata/public/gfx/61168.jpg,https://room99.pl/userdata/public/gfx/73391.jpg,https://room99.pl/userdata/public/gfx/73392.jpg,https://room99.pl/userdata/public/gfx/73393.jpg	Zasłony na taras	t5							no	t5
9515_t7	Zasłona Wodoodporna Garden Line - Szara Ciemna 155x270 Szelki	https://room99.pl/pl/p/ZASLONA-NA-TARAS-GARDEN-LINE-Szara-ciemna-155x270-Szelki/9515	Room99	Zasłona tarasowa 155x270 cm (szer. przed zmarszczeniem x wys. mierzona od górnej krawędzi szelki) w eleganckim ciemnoszarym kolorze. Wersja na szelki (8 szt.) o średnicy wewnętrznej 5,5 cm. Materiał: 100% poliester. Opakowanie zawiera 1 sztukę zasłony (bez szarfy dekoracyjnej).\n\nMatowa tkanina tworzy miękkie fale, chroni kolor przed blaknięciem i jest wodoodporna — nie chłonie wody. Łatwy montaż na karniszu rurkowym, linkach, szynach czy haczykach. Praktyczna pielęgnacja: pranie w pralce 30°C, szybkie schnięcie i łatwe prasowanie. Wytrzymały, gęsty splot odporny na przetarcia. Idealna na taras, balkon, werandę, altanę czy pergolę. Kategorie: Zasłony na taras; Zasłony na taras > Zasłony 155x270.	new			52.90 PLN		in stock	https://room99.pl/userdata/public/gfx/73391.jpg	Zasłony na taras	PL:::10 PLN	https://room99.pl/userdata/public/gfx/50193.jpg,https://room99.pl/userdata/public/gfx/50195.jpg,https://room99.pl/userdata/public/gfx/52329.jpg,https://room99.pl/userdata/public/gfx/57808.jpg,https://room99.pl/userdata/public/gfx/61167.jpg,https://room99.pl/userdata/public/gfx/61168.jpg,https://room99.pl/userdata/public/gfx/73391.jpg,https://room99.pl/userdata/public/gfx/73392.jpg,https://room99.pl/userdata/public/gfx/73393.jpg	Zasłony na taras	t7							no	t7
9479_t1	Zasłona Do Altany Garden Line - Beżowa Jasna 155x270 Szelki	https://room99.pl/pl/p/ZASLONA-NA-TARAS-GARDEN-LINE-Bezowa-jasna-155x270-Szelki/9479	Room99	Zasłona tarasowa 155x270 cm (szer. przed zmarszczeniem x wys. od górnej krawędzi szelki) — beżowa jasna, 100% poliester. Wykończona 8 szelkami o wewn. średnicy 5,5 cm, pasuje do karniszy rurkowych, szyn, linek i haczyków. Matowa tkanina układa się w miękkie fale, chroni kolor przed blaknięciem i jest wodoodporna — nie chłonie wody. Łatwa w montażu i pielęgnacji (pranie 30°C), szybko schnie i łatwo się prasuje. Wytrzymały, gęsty splot odporny na przetarcia. Opakowanie zawiera 1 sztukę zasłony (bez szarfy). Idealna na taras, balkon, werandę, altanę i pergolę. Kategorie: Zasłony na taras; Zasłony na taras > Zasłony 155x270.	new			52.90 PLN		in stock	https://room99.pl/userdata/public/gfx/71964.jpg	Zasłony na taras	PL:::10 PLN	https://room99.pl/userdata/public/gfx/49915.jpg,https://room99.pl/userdata/public/gfx/49916.jpg,https://room99.pl/userdata/public/gfx/49918.jpg,https://room99.pl/userdata/public/gfx/52322.jpg,https://room99.pl/userdata/public/gfx/57803.jpg,https://room99.pl/userdata/public/gfx/61239.jpg,https://room99.pl/userdata/public/gfx/61240.jpg,https://room99.pl/userdata/public/gfx/71964.jpg,https://room99.pl/userdata/public/gfx/71965.jpg	Zasłony na taras	t1							no	t1
9479_t2	Zasłona Nieprzemakalna Garden Line - Beżowa Jasna 155x270 Szelki	https://room99.pl/pl/p/ZASLONA-NA-TARAS-GARDEN-LINE-Bezowa-jasna-155x270-Szelki/9479	Room99	Zasłona tarasowa 155x270 cm (szer. przed zmarszczeniem x wys. od górnej krawędzi szelki) — beżowa jasna, 100% poliester. Wykończona 8 szelkami o wewn. średnicy 5,5 cm, pasuje do karniszy rurkowych, szyn, linek i haczyków. Matowa tkanina układa się w miękkie fale, chroni kolor przed blaknięciem i jest wodoodporna — nie chłonie wody. Łatwa w montażu i pielęgnacji (pranie 30°C), szybko schnie i łatwo się prasuje. Wytrzymały, gęsty splot odporny na przetarcia. Opakowanie zawiera 1 sztukę zasłony (bez szarfy). Idealna na taras, balkon, werandę, altanę i pergolę. Kategorie: Zasłony na taras; Zasłony na taras > Zasłony 155x270.	new			52.90 PLN		in stock	https://room99.pl/userdata/public/gfx/71964.jpg	Zasłony na taras	PL:::10 PLN	https://room99.pl/userdata/public/gfx/49915.jpg,https://room99.pl/userdata/public/gfx/49916.jpg,https://room99.pl/userdata/public/gfx/49918.jpg,https://room99.pl/userdata/public/gfx/52322.jpg,https://room99.pl/userdata/public/gfx/57803.jpg,https://room99.pl/userdata/public/gfx/61239.jpg,https://room99.pl/userdata/public/gfx/61240.jpg,https://room99.pl/userdata/public/gfx/71964.jpg,https://room99.pl/userdata/public/gfx/71965.jpg	Zasłony na taras	t2							no	t2
